respondent_id,h1n1_vaccine,seasonal_vaccine
31794.0,0.79,0.94
31795.0,0.75,0.95
31796.0,0.06,0.24
31797.0,0.14,0.39
31798.0,0.19,0.91
31799.0,0.13,0.76
31800.0,0.13,0.93
31801.0,0.83,0.29
31802.0,0.07,0.19
31803.0,0.38,0.93
,0.13,0.57
31805.0,0.08,0.25
31806.0,0.07,0.26
,0.36,0.65
31808.0,0.28,0.58
31809.0,0.87,0.98
31810.0,0.1,0.22
31811.0,0.24,0.82
,0.09,0.06
31813.0,0.78,0.89
31814.0,0.11,0.07
31815.0,0.24,0.6
31816.0,0.25,0.56
,0.06,0.27
31818.0,0.6,0.88
,0.05,0.47
31820.0,0.11,0.86
31821.0,0.2,0.64
31822.0,0.26,0.42
31823.0,0.06,0.79
31824.0,0.75,0.74
31825.0,0.1,0.59
31826.0,0.13,0.66
31827.0,0.44,0.73
31828.0,0.35,0.63
31829.0,0.17,0.45
,0.11,0.66
31831.0,0.39,0.53
31832.0,0.2,0.46
31833.0,0.07,0.66
31834.0,0.01,0.78
31835.0,0.36,0.6
31836.0,0.54,0.36
31837.0,0.04,0.47
31838.0,0.32,0.48
31839.0,0.13,0.27
31840.0,0.14,0.84
31841.0,0.24,0.95
31842.0,0.09,0.13
31843.0,0.05,0.88
31844.0,0.05,0.26
31845.0,0.51,0.88
31846.0,0.01,0.02
31847.0,0.54,0.47
31848.0,0.04,0.22
,0.4,0.66
31850.0,0.08,0.25
31851.0,0.04,0.05
31852.0,0.33,0.81
31853.0,0.08,0.82
31854.0,0.04,0.45
31855.0,0.03,0.11
31856.0,0.06,0.17
31857.0,0.08,0.24
31858.0,0.11,0.94
31859.0,0.29,0.21
31860.0,0.09,0.09
31861.0,0.04,0.61
31862.0,0.08,0.3
31863.0,0.09,0.48
31864.0,0.03,0.25
31865.0,0.73,0.91
31866.0,0.07,0.48
31867.0,0.06,0.09
31868.0,0.04,0.06
,0.14,0.4
31870.0,0.22,0.36
31871.0,0.31,0.79
31872.0,0.24,0.77
31873.0,0.04,0.2
31874.0,0.15,0.75
31875.0,0.61,0.39
31876.0,0.18,0.4
31877.0,0.1,0.57
31878.0,0.03,0.03
31879.0,0.25,0.14
31880.0,0.16,0.14
31881.0,0.08,0.39
31882.0,0.06,0.23
,0.1,0.23
31884.0,0.22,0.53
31885.0,0.09,0.23
31886.0,0.24,0.78
31887.0,0.12,0.26
,0.12,0.54
31889.0,0.07,0.22
31890.0,0.11,0.22
31891.0,0.04,0.13
31892.0,0.01,0.06
31893.0,0.07,0.85
31894.0,0.17,0.41
31895.0,0.13,0.37
31896.0,0.09,0.24
31897.0,0.56,0.17
31898.0,0.3,0.61
,0.15,0.64
31900.0,0.01,0.07
31901.0,0.44,0.96
31902.0,0.14,0.62
31903.0,0.2,0.25
31904.0,0.06,0.09
,0.1,0.32
31906.0,0.04,0.35
31907.0,0.08,0.27
31908.0,0.07,0.11
,0.12,0.82
31910.0,0.11,0.73
31911.0,0.04,0.08
31912.0,0.08,0.55
31913.0,0.35,0.63
31914.0,0.53,0.42
31915.0,0.22,0.75
31916.0,0.2,0.32
,0.02,0.91
31918.0,0.09,0.19
31919.0,0.3,0.6
31920.0,0.01,0.04
31921.0,0.71,0.86
31922.0,0.15,0.36
31923.0,0.0,0.01
31924.0,0.78,0.95
31925.0,0.28,0.8
31926.0,0.14,0.1
,0.09,0.73
31928.0,0.04,0.19
31929.0,0.03,0.22
31930.0,0.1,0.07
31931.0,0.13,0.26
31932.0,0.08,0.27
31933.0,0.06,0.3
31934.0,0.01,0.02
31935.0,0.44,0.95
31936.0,0.08,0.17
,0.08,0.25
31938.0,0.1,0.46
31939.0,0.04,0.73
31940.0,0.35,0.51
31941.0,0.11,0.08
31942.0,0.31,0.62
,0.12,0.08
31944.0,0.03,0.89
31945.0,0.01,0.23
31946.0,0.43,0.81
,0.02,0.13
31948.0,0.69,0.81
31949.0,0.16,0.54
31950.0,0.22,0.44
31951.0,0.42,0.85
,0.63,0.48
31953.0,0.18,0.78
31954.0,0.6,0.92
31955.0,0.22,0.34
31956.0,0.04,0.6
31957.0,0.04,0.19
31958.0,0.74,0.45
31959.0,0.11,0.36
,0.06,0.33
,0.26,0.88
,0.01,0.18
31963.0,0.62,0.59
31964.0,0.35,0.37
31965.0,0.07,0.13
31966.0,0.3,0.62
31967.0,0.14,0.25
31968.0,0.09,0.06
31969.0,0.02,0.51
31970.0,0.1,0.4
31971.0,0.24,0.38
31972.0,0.43,0.81
31973.0,0.11,0.35
31974.0,0.03,0.11
31975.0,0.03,0.09
,0.07,0.16
31977.0,0.26,0.48
31978.0,0.11,0.79
31979.0,0.34,0.84
,0.16,0.32
31981.0,0.05,0.03
,0.38,0.48
31983.0,0.07,0.43
31984.0,0.1,0.65
31985.0,0.73,0.86
31986.0,0.03,0.49
31987.0,0.1,0.7
31988.0,0.75,0.91
31989.0,0.07,0.15
31990.0,0.03,0.1
31991.0,0.01,0.46
31992.0,0.04,0.21
31993.0,0.3,0.72
31994.0,0.11,0.7
31995.0,0.58,0.49
31996.0,0.32,0.5
31997.0,0.1,0.42
31998.0,0.11,0.34
31999.0,0.11,0.19
32000.0,0.79,0.4
32001.0,0.12,0.15
32002.0,0.77,0.9
32003.0,0.01,0.05
32004.0,0.14,0.62
32005.0,0.15,0.54
32006.0,0.09,0.61
32007.0,0.05,0.07
32008.0,0.11,0.33
,0.43,0.13
32010.0,0.3,0.92
32011.0,0.06,0.19
32012.0,0.17,0.64
,0.03,0.95
32014.0,0.1,0.36
32015.0,0.29,0.3
32016.0,0.06,0.17
32017.0,0.46,0.95
32018.0,0.11,0.68
32019.0,0.06,0.21
32020.0,0.09,0.13
,0.07,0.09
32022.0,0.42,0.67
32023.0,0.03,0.06
32024.0,0.2,0.76
32025.0,0.07,0.58
32026.0,0.44,0.87
32027.0,0.01,0.24
32028.0,0.13,0.06
32029.0,0.85,0.94
32030.0,0.02,0.1
32031.0,0.15,0.39
32032.0,0.42,0.69
32033.0,0.23,0.7
32034.0,0.35,0.55
32035.0,0.08,0.33
32036.0,0.57,0.78
32037.0,0.08,0.8
32038.0,0.1,0.21
32039.0,0.5,0.29
,0.58,0.55
32041.0,0.22,0.4
32042.0,0.2,0.56
,0.39,0.49
32044.0,0.22,0.8
32045.0,0.11,0.27
32046.0,0.17,0.33
32047.0,0.39,0.73
32048.0,0.36,0.77
,0.14,0.78
32050.0,0.26,0.87
32051.0,0.16,0.27
32052.0,0.27,0.31
32053.0,0.06,0.25
,0.01,0.02
32055.0,0.38,0.56
32056.0,0.74,0.75
32057.0,0.56,0.43
32058.0,0.01,0.61
32059.0,0.28,0.5
32060.0,0.03,0.11
32061.0,0.77,0.86
32062.0,0.1,0.56
32063.0,0.15,0.49
32064.0,0.07,0.84
32065.0,0.16,0.74
32066.0,0.75,0.06
32067.0,0.2,0.59
,0.72,0.36
32069.0,0.02,0.05
32070.0,0.16,0.92
32071.0,0.33,0.86
32072.0,0.17,0.33
32073.0,0.1,0.23
32074.0,0.05,0.19
32075.0,0.15,0.37
32076.0,0.22,0.43
32077.0,0.05,0.36
32078.0,0.16,0.45
32079.0,0.34,0.56
32080.0,0.53,0.84
32081.0,0.56,0.7
,0.08,0.03
32083.0,0.03,0.07
32084.0,0.33,0.62
32085.0,0.03,0.19
32086.0,0.07,0.16
,0.32,0.77
32088.0,0.03,0.09
32089.0,0.1,0.14
32090.0,0.14,0.43
32091.0,0.16,0.32
32092.0,0.12,0.84
,0.6,0.41
32094.0,0.79,0.91
32095.0,0.17,0.48
32096.0,0.21,0.65
32097.0,0.29,0.86
32098.0,0.75,0.9
32099.0,0.01,0.17
32100.0,0.18,0.77
32101.0,0.05,0.1
32102.0,0.11,0.74
,0.35,0.66
32104.0,0.06,0.1
32105.0,0.18,0.51
32106.0,0.03,0.32
,0.35,0.39
32108.0,0.13,0.85
32109.0,0.09,0.42
32110.0,0.07,0.41
,0.13,0.33
32112.0,0.09,0.26
32113.0,0.03,0.12
32114.0,0.06,0.33
32115.0,0.42,0.79
32116.0,0.12,0.12
,0.58,0.77
32118.0,0.05,0.49
32119.0,0.06,0.29
32120.0,0.1,0.79
32121.0,0.02,0.08
32122.0,0.08,0.56
32123.0,0.75,0.75
32124.0,0.58,0.86
,0.21,0.27
32126.0,0.32,0.92
,0.04,0.27
32128.0,0.01,0.07
32129.0,0.62,0.87
32130.0,0.03,0.09
32131.0,0.68,0.75
32132.0,0.07,0.21
32133.0,0.09,0.23
32134.0,0.3,0.85
32135.0,0.18,0.8
32136.0,0.17,0.33
,0.11,0.16
32138.0,0.11,0.54
,0.15,0.64
32140.0,0.04,0.74
,0.27,0.28
32142.0,0.69,0.65
,0.12,0.2
32144.0,0.1,0.21
,0.31,0.57
32146.0,0.05,0.11
32147.0,0.16,0.92
32148.0,0.08,0.96
,0.16,0.6
32150.0,0.02,0.65
32151.0,0.59,0.67
32152.0,0.73,0.91
32153.0,0.23,0.19
32154.0,0.06,0.21
32155.0,0.62,0.89
32156.0,0.04,0.08
32157.0,0.14,0.87
32158.0,0.21,0.62
32159.0,0.88,0.96
32160.0,0.15,0.77
32161.0,0.18,0.34
32162.0,0.3,0.59
32163.0,0.11,0.47
,0.1,0.56
32165.0,0.26,0.79
32166.0,0.04,0.73
32167.0,0.04,0.28
32168.0,0.02,0.02
,0.08,0.89
32170.0,0.46,0.77
32171.0,0.22,0.12
32172.0,0.21,0.42
32173.0,0.08,0.22
32174.0,0.04,0.1
32175.0,0.18,0.17
32176.0,0.04,0.03
32177.0,0.1,0.25
32178.0,0.62,0.93
32179.0,0.33,0.58
32180.0,0.1,0.8
,0.09,0.33
,0.04,0.42
32183.0,0.17,0.65
32184.0,0.06,0.22
32185.0,0.13,0.24
32186.0,0.2,0.16
32187.0,0.05,0.01
32188.0,0.13,0.77
32189.0,0.01,0.02
32190.0,0.17,0.07
32191.0,0.19,0.24
32192.0,0.12,0.34
32193.0,0.04,0.17
32194.0,0.05,0.35
32195.0,0.04,0.44
32196.0,0.41,0.95
,0.13,0.87
32198.0,0.13,0.62
32199.0,0.11,0.66
32200.0,0.1,0.28
32201.0,0.11,0.3
32202.0,0.28,0.94
32203.0,0.25,0.78
32204.0,0.04,0.19
,0.11,0.49
32206.0,0.22,0.7
32207.0,0.75,0.91
32208.0,0.32,0.69
32209.0,0.38,0.75
32210.0,0.08,0.54
32211.0,0.03,0.23
32212.0,0.16,0.27
32213.0,0.09,0.79
32214.0,0.02,0.06
32215.0,0.17,0.6
32216.0,0.09,0.08
32217.0,0.32,0.23
32218.0,0.51,0.95
32219.0,0.64,0.89
32220.0,0.14,0.33
32221.0,0.12,0.56
32222.0,0.45,0.89
32223.0,0.05,0.24
32224.0,0.03,0.13
32225.0,0.52,0.82
32226.0,0.03,0.63
32227.0,0.07,0.67
32228.0,0.07,0.06
32229.0,0.12,0.51
,0.02,0.11
32231.0,0.08,0.19
32232.0,0.1,0.51
32233.0,0.04,0.15
,0.01,0.03
32235.0,0.06,0.57
32236.0,0.21,0.92
32237.0,0.43,0.81
32238.0,0.73,0.68
32239.0,0.1,0.26
,0.14,0.9
32241.0,0.09,0.12
,0.14,0.01
,0.36,0.89
,0.11,0.87
32245.0,0.05,0.28
32246.0,0.07,0.12
32247.0,0.4,0.72
32248.0,0.15,0.37
32249.0,0.4,0.75
,0.04,0.21
32251.0,0.36,0.74
32252.0,0.04,0.24
32253.0,0.06,0.37
32254.0,0.51,0.83
32255.0,0.2,0.71
32256.0,0.13,0.2
32257.0,0.29,0.56
32258.0,0.89,0.45
32259.0,0.1,0.29
32260.0,0.13,0.83
32261.0,0.09,0.05
,0.42,0.63
32263.0,0.02,0.33
32264.0,0.18,0.34
32265.0,0.11,0.8
32266.0,0.08,0.09
,0.02,0.04
,0.5,0.78
32269.0,0.36,0.63
32270.0,0.07,0.44
32271.0,0.04,0.06
,0.19,0.73
,0.28,0.53
32274.0,0.07,0.79
32275.0,0.15,0.15
32276.0,0.18,0.84
32277.0,0.08,0.24
,0.4,0.47
32279.0,0.05,0.22
32280.0,0.08,0.09
32281.0,0.02,0.06
32282.0,0.05,0.42
32283.0,0.19,0.67
32284.0,0.06,0.34
32285.0,0.2,0.5
32286.0,0.11,0.06
32287.0,0.36,0.62
32288.0,0.8,0.53
32289.0,0.05,0.58
32290.0,0.04,0.03
32291.0,0.13,0.24
32292.0,0.08,0.95
,0.13,0.33
32294.0,0.2,0.05
32295.0,0.02,0.25
32296.0,0.36,0.45
32297.0,0.07,0.19
32298.0,0.12,0.48
,0.07,0.34
32300.0,0.03,0.95
32301.0,0.38,0.91
32302.0,0.05,0.82
,0.12,0.18
32304.0,0.06,0.03
32305.0,0.11,0.19
32306.0,0.23,0.43
,0.09,0.82
32308.0,0.13,0.76
32309.0,0.07,0.1
32310.0,0.44,0.65
32311.0,0.37,0.4
32312.0,0.16,0.47
32313.0,0.87,0.75
32314.0,0.13,0.08
32315.0,0.04,0.47
32316.0,0.11,0.24
,0.37,0.86
32318.0,0.02,0.16
32319.0,0.44,0.7
32320.0,0.02,0.28
32321.0,0.2,0.69
32322.0,0.12,0.46
32323.0,0.06,0.19
32324.0,0.31,0.53
32325.0,0.03,0.05
32326.0,0.11,0.32
32327.0,0.05,0.58
32328.0,0.05,0.7
32329.0,0.29,0.05
,0.18,0.36
,0.23,0.43
32332.0,0.71,0.66
32333.0,0.32,0.61
32334.0,0.31,0.63
,0.49,0.58
32336.0,0.11,0.2
32337.0,0.03,0.17
,0.61,0.7
32339.0,0.13,0.63
,0.03,0.05
32341.0,0.07,0.27
32342.0,0.42,0.6
32343.0,0.76,0.4
32344.0,0.12,0.44
32345.0,0.04,0.05
32346.0,0.6,0.78
,0.57,0.73
32348.0,0.74,0.94
32349.0,0.53,0.86
32350.0,0.29,0.24
32351.0,0.82,0.97
32352.0,0.06,0.02
,0.33,0.63
32354.0,0.01,0.03
32355.0,0.15,0.32
32356.0,0.08,0.27
32357.0,0.61,0.76
32358.0,0.74,0.85
32359.0,0.02,0.74
,0.04,0.68
32361.0,0.17,0.24
32362.0,0.02,0.05
32363.0,0.1,0.42
32364.0,0.16,0.48
,0.5,0.39
,0.22,0.46
,0.5,0.93
32368.0,0.07,0.26
32369.0,0.09,0.96
32370.0,0.1,0.63
32371.0,0.01,0.02
32372.0,0.11,0.37
32373.0,0.47,0.76
32374.0,0.09,0.94
32375.0,0.1,0.15
,0.23,0.58
32377.0,0.39,0.94
32378.0,0.17,0.74
,0.01,0.04
32380.0,0.57,0.92
,0.31,0.59
32382.0,0.09,0.24
,0.08,0.23
32384.0,0.38,0.43
32385.0,0.27,0.88
,0.03,0.1
32387.0,0.15,0.73
32388.0,0.16,0.68
32389.0,0.08,0.28
32390.0,0.42,0.41
32391.0,0.1,0.7
,0.4,0.85
32393.0,0.07,0.18
32394.0,0.26,0.03
,0.39,0.67
32396.0,0.03,0.19
32397.0,0.18,0.43
32398.0,0.09,0.23
32399.0,0.22,0.37
32400.0,0.25,0.32
32401.0,0.33,0.78
32402.0,0.16,0.36
32403.0,0.09,0.04
32404.0,0.27,0.26
32405.0,0.24,0.88
32406.0,0.1,0.84
32407.0,0.63,0.85
32408.0,0.13,0.36
32409.0,0.01,0.02
32410.0,0.16,0.25
,0.02,0.24
32412.0,0.09,0.49
32413.0,0.05,0.03
32414.0,0.11,0.37
32415.0,0.01,0.2
32416.0,0.13,0.35
32417.0,0.03,0.15
32418.0,0.02,0.52
32419.0,0.16,0.58
32420.0,0.07,0.27
32421.0,0.15,0.06
32422.0,0.08,0.3
32423.0,0.19,0.26
32424.0,0.11,0.19
32425.0,0.32,0.57
32426.0,0.12,0.15
32427.0,0.2,0.67
32428.0,0.12,0.32
32429.0,0.6,0.72
,0.13,0.47
32431.0,0.02,0.12
32432.0,0.06,0.12
32433.0,0.04,0.27
,0.74,0.61
32435.0,0.25,0.94
,0.39,0.75
32437.0,0.14,0.34
32438.0,0.09,0.74
32439.0,0.85,0.74
,0.15,0.36
32441.0,0.15,0.61
,0.09,0.21
32443.0,0.09,0.44
32444.0,0.52,0.76
32445.0,0.58,0.84
32446.0,0.12,0.39
32447.0,0.77,0.76
32448.0,0.46,0.84
32449.0,0.16,0.81
32450.0,0.68,0.59
32451.0,0.04,0.06
32452.0,0.12,0.9
32453.0,0.06,0.54
32454.0,0.74,0.88
32455.0,0.07,0.56
32456.0,0.24,0.77
32457.0,0.18,0.38
32458.0,0.17,0.77
32459.0,0.75,0.86
32460.0,0.09,0.72
32461.0,0.13,0.31
32462.0,0.08,0.22
32463.0,0.04,0.43
,0.13,0.36
32465.0,0.19,0.67
32466.0,0.42,0.7
32467.0,0.42,0.57
32468.0,0.04,0.37
32469.0,0.09,0.69
32470.0,0.24,0.73
32471.0,0.14,0.19
32472.0,0.02,0.02
32473.0,0.11,0.7
32474.0,0.09,0.39
32475.0,0.11,0.93
,0.27,0.3
32477.0,0.25,0.5
32478.0,0.07,0.22
32479.0,0.32,0.32
32480.0,0.04,0.06
32481.0,0.64,0.08
32482.0,0.18,0.44
32483.0,0.25,0.77
32484.0,0.01,0.19
32485.0,0.77,0.75
32486.0,0.08,0.28
32487.0,0.02,0.06
32488.0,0.24,0.59
,0.83,0.91
32490.0,0.03,0.03
32491.0,0.1,0.57
32492.0,0.01,0.05
32493.0,0.09,0.12
32494.0,0.1,0.27
32495.0,0.19,0.73
32496.0,0.37,0.8
32497.0,0.06,0.15
32498.0,0.39,0.33
32499.0,0.02,0.1
,0.64,0.93
32501.0,0.28,0.3
32502.0,0.11,0.78
32503.0,0.16,0.92
32504.0,0.11,0.2
,0.06,0.15
32506.0,0.04,0.14
32507.0,0.1,0.36
32508.0,0.09,0.72
32509.0,0.04,0.19
,0.15,0.6
32511.0,0.47,0.46
32512.0,0.33,0.79
32513.0,0.2,0.43
32514.0,0.92,0.97
32515.0,0.1,0.69
32516.0,0.13,0.67
32517.0,0.09,0.39
32518.0,0.09,0.61
32519.0,0.11,0.84
32520.0,0.07,0.67
32521.0,0.13,0.38
32522.0,0.15,0.67
32523.0,0.65,0.7
32524.0,0.24,0.7
32525.0,0.11,0.91
32526.0,0.05,0.34
,0.09,0.44
32528.0,0.06,0.25
32529.0,0.09,0.84
32530.0,0.36,0.36
32531.0,0.54,0.87
,0.11,0.9
32533.0,0.24,0.49
32534.0,0.1,0.52
,0.63,0.82
32536.0,0.09,0.35
32537.0,0.08,0.25
32538.0,0.12,0.67
32539.0,0.34,0.72
32540.0,0.01,0.06
,0.16,0.61
32542.0,0.21,0.73
32543.0,0.26,0.47
32544.0,0.75,0.92
,0.21,0.6
32546.0,0.06,0.84
32547.0,0.11,0.25
32548.0,0.04,0.13
32549.0,0.65,0.91
32550.0,0.28,0.58
32551.0,0.07,0.29
32552.0,0.56,0.29
32553.0,0.18,0.64
32554.0,0.27,0.42
32555.0,0.01,0.07
32556.0,0.34,0.92
32557.0,0.07,0.32
32558.0,0.0,0.01
,0.07,0.12
32560.0,0.06,0.1
,0.4,0.65
32562.0,0.04,0.27
32563.0,0.52,0.86
32564.0,0.04,0.6
32565.0,0.21,0.58
,0.01,0.81
32567.0,0.08,0.5
32568.0,0.19,0.53
32569.0,0.94,0.94
32570.0,0.11,0.25
32571.0,0.1,0.46
32572.0,0.13,0.24
32573.0,0.13,0.72
32574.0,0.13,0.67
,0.03,0.08
32576.0,0.04,0.23
32577.0,0.26,0.24
32578.0,0.02,0.03
32579.0,0.31,0.35
32580.0,0.3,0.2
32581.0,0.15,0.35
32582.0,0.25,0.67
32583.0,0.31,0.48
32584.0,0.66,0.83
32585.0,0.39,0.86
,0.11,0.69
32587.0,0.03,0.7
32588.0,0.19,0.74
32589.0,0.21,0.77
,0.01,0.13
32591.0,0.09,0.74
32592.0,0.07,0.47
32593.0,0.38,0.44
,0.16,0.15
32595.0,0.06,0.09
32596.0,0.06,0.05
32597.0,0.11,0.08
32598.0,0.37,0.66
32599.0,0.57,0.88
32600.0,0.05,0.85
32601.0,0.08,0.3
32602.0,0.11,0.07
32603.0,0.23,0.38
,0.05,0.27
32605.0,0.01,0.02
32606.0,0.03,0.03
32607.0,0.13,0.33
,0.26,0.48
32609.0,0.06,0.04
32610.0,0.15,0.31
32611.0,0.04,0.13
32612.0,0.15,0.33
,0.12,0.28
32614.0,0.18,0.2
32615.0,0.1,0.06
32616.0,0.28,0.83
32617.0,0.15,0.79
32618.0,0.05,0.27
32619.0,0.09,0.3
32620.0,0.08,0.23
32621.0,0.11,0.63
32622.0,0.02,0.42
32623.0,0.19,0.61
32624.0,0.11,0.5
32625.0,0.19,0.4
,0.23,0.93
,0.09,0.37
32628.0,0.09,0.36
32629.0,0.12,0.34
,0.01,0.24
32631.0,0.11,0.6
32632.0,0.11,0.22
32633.0,0.22,0.47
32634.0,0.11,0.19
32635.0,0.09,0.1
32636.0,0.07,0.44
32637.0,0.65,0.88
32638.0,0.3,0.61
32639.0,0.05,0.32
32640.0,0.05,0.04
32641.0,0.3,0.29
32642.0,0.09,0.26
32643.0,0.41,0.74
32644.0,0.36,0.31
32645.0,0.2,0.18
32646.0,0.06,0.23
32647.0,0.14,0.74
32648.0,0.34,0.81
32649.0,0.35,0.16
32650.0,0.63,0.59
32651.0,0.59,0.63
,0.07,0.04
32653.0,0.13,0.28
32654.0,0.16,0.13
32655.0,0.01,0.11
32656.0,0.31,0.39
32657.0,0.27,0.4
32658.0,0.16,0.86
32659.0,0.06,0.61
32660.0,0.56,0.74
32661.0,0.56,0.78
,0.07,0.46
32663.0,0.11,0.25
32664.0,0.66,0.17
32665.0,0.43,0.7
32666.0,0.04,0.59
32667.0,0.33,0.68
32668.0,0.2,0.24
,0.51,0.83
32670.0,0.73,0.83
32671.0,0.04,0.18
32672.0,0.09,0.43
32673.0,0.4,0.05
32674.0,0.12,0.63
,0.55,0.61
32676.0,0.54,0.43
32677.0,0.01,0.44
32678.0,0.48,0.9
32679.0,0.06,0.05
32680.0,0.1,0.64
32681.0,0.07,0.58
32682.0,0.02,0.01
32683.0,0.12,0.63
32684.0,0.56,0.86
32685.0,0.06,0.4
32686.0,0.06,0.19
32687.0,0.16,0.27
32688.0,0.11,0.84
32689.0,0.2,0.44
32690.0,0.07,0.69
32691.0,0.17,0.56
32692.0,0.11,0.29
32693.0,0.08,0.07
32694.0,0.08,0.18
32695.0,0.12,0.84
32696.0,0.32,0.8
32697.0,0.05,0.17
32698.0,0.12,0.84
32699.0,0.4,0.67
32700.0,0.14,0.13
,0.11,0.29
32702.0,0.35,0.83
32703.0,0.22,0.91
32704.0,0.03,0.02
32705.0,0.57,0.61
32706.0,0.56,0.93
32707.0,0.47,0.29
32708.0,0.14,0.56
32709.0,0.03,0.08
32710.0,0.08,0.16
32711.0,0.07,0.55
,0.16,0.4
32713.0,0.76,0.87
32714.0,0.19,0.11
32715.0,0.28,0.84
32716.0,0.19,0.64
,0.74,0.84
32718.0,0.09,0.22
32719.0,0.68,0.81
32720.0,0.24,0.61
32721.0,0.09,0.58
32722.0,0.13,0.83
32723.0,0.04,0.23
32724.0,0.36,0.37
32725.0,0.09,0.09
32726.0,0.04,0.07
,0.04,0.24
,0.17,0.89
,0.19,0.78
32730.0,0.04,0.07
32731.0,0.07,0.15
32732.0,0.47,0.91
32733.0,0.11,0.32
32734.0,0.06,0.38
32735.0,0.41,0.77
,0.11,0.33
32737.0,0.14,0.5
32738.0,0.47,0.17
32739.0,0.06,0.28
32740.0,0.08,0.28
,0.18,0.66
32742.0,0.34,0.88
32743.0,0.16,0.33
32744.0,0.23,0.45
32745.0,0.43,0.48
32746.0,0.01,0.15
,0.18,0.95
32748.0,0.22,0.46
32749.0,0.17,0.29
,0.12,0.64
32751.0,0.1,0.23
32752.0,0.08,0.33
32753.0,0.16,0.41
32754.0,0.08,0.29
32755.0,0.18,0.51
32756.0,0.27,0.54
32757.0,0.18,0.89
32758.0,0.74,0.84
32759.0,0.15,0.33
32760.0,0.03,0.09
32761.0,0.06,0.29
32762.0,0.04,0.04
32763.0,0.19,0.16
32764.0,0.07,0.39
32765.0,0.06,0.94
32766.0,0.11,0.57
,0.14,0.23
32768.0,0.23,0.39
32769.0,0.21,0.9
32770.0,0.34,0.4
32771.0,0.06,0.11
,0.05,0.56
,0.13,0.29
32774.0,0.06,0.24
32775.0,0.52,0.71
32776.0,0.12,0.28
32777.0,0.2,0.74
32778.0,0.79,0.74
32779.0,0.07,0.17
32780.0,0.17,0.85
,0.63,0.48
32782.0,0.18,0.46
32783.0,0.14,0.89
32784.0,0.46,0.21
32785.0,0.15,0.32
32786.0,0.17,0.54
32787.0,0.11,0.93
32788.0,0.93,0.98
32789.0,0.58,0.67
32790.0,0.77,0.9
32791.0,0.53,0.45
32792.0,0.05,0.27
32793.0,0.6,0.9
32794.0,0.12,0.19
32795.0,0.39,0.47
32796.0,0.56,0.84
32797.0,0.07,0.13
32798.0,0.06,0.29
32799.0,0.46,0.65
32800.0,0.42,0.58
32801.0,0.45,0.45
32802.0,0.16,0.65
32803.0,0.01,0.24
32804.0,0.07,0.5
32805.0,0.71,0.33
32806.0,0.13,0.37
32807.0,0.47,0.57
32808.0,0.18,0.07
32809.0,0.11,0.65
32810.0,0.07,0.21
32811.0,0.05,0.24
32812.0,0.61,0.78
32813.0,0.13,0.48
32814.0,0.03,0.34
,0.02,0.04
32816.0,0.06,0.69
32817.0,0.07,0.16
32818.0,0.1,0.28
32819.0,0.17,0.27
32820.0,0.07,0.59
32821.0,0.05,0.22
32822.0,0.06,0.26
,0.02,0.06
32824.0,0.41,0.82
,0.13,0.25
32826.0,0.72,0.94
32827.0,0.59,0.61
32828.0,0.21,0.62
32829.0,0.04,0.75
32830.0,0.19,0.9
32831.0,0.18,0.29
32832.0,0.05,0.88
32833.0,0.1,0.13
32834.0,0.2,0.72
32835.0,0.87,0.92
32836.0,0.1,0.69
32837.0,0.11,0.22
32838.0,0.07,0.06
32839.0,0.22,0.45
32840.0,0.15,0.3
32841.0,0.01,0.02
32842.0,0.7,0.53
32843.0,0.09,0.28
,0.33,0.87
32845.0,0.15,0.56
32846.0,0.16,0.21
32847.0,0.77,0.84
32848.0,0.9,0.88
32849.0,0.51,0.91
32850.0,0.1,0.65
32851.0,0.11,0.25
32852.0,0.17,0.48
32853.0,0.17,0.34
32854.0,0.2,0.2
,0.54,0.43
32856.0,0.59,0.63
32857.0,0.35,0.74
32858.0,0.44,0.8
32859.0,0.65,0.89
32860.0,0.04,0.4
32861.0,0.01,0.05
,0.01,0.09
32863.0,0.06,0.3
32864.0,0.02,0.12
,0.07,0.03
32866.0,0.07,0.19
32867.0,0.74,0.8
,0.07,0.04
32869.0,0.2,0.46
32870.0,0.33,0.69
32871.0,0.06,0.37
,0.2,0.6
32873.0,0.03,0.46
32874.0,0.13,0.07
32875.0,0.09,0.14
32876.0,0.41,0.61
32877.0,0.03,0.81
32878.0,0.01,0.03
,0.4,0.89
32880.0,0.03,0.21
32881.0,0.05,0.69
32882.0,0.16,0.3
,0.12,0.28
32884.0,0.11,0.07
32885.0,0.3,0.32
,0.04,0.8
32887.0,0.05,0.13
32888.0,0.17,0.94
32889.0,0.03,0.1
,0.57,0.65
32891.0,0.42,0.2
32892.0,0.06,0.47
32893.0,0.02,0.06
32894.0,0.07,0.15
32895.0,0.09,0.81
32896.0,0.23,0.68
32897.0,0.03,0.11
32898.0,0.26,0.32
32899.0,0.79,0.91
32900.0,0.05,0.02
32901.0,0.56,0.73
32902.0,0.07,0.21
32903.0,0.01,0.35
32904.0,0.17,0.23
32905.0,0.17,0.34
32906.0,0.2,0.73
32907.0,0.11,0.54
32908.0,0.23,0.31
,0.16,0.48
32910.0,0.14,0.58
32911.0,0.19,0.95
32912.0,0.52,0.88
32913.0,0.13,0.28
32914.0,0.84,0.96
